filename,duration_sec,main_label,top_1_label,top_1_confidence,top_2_label,top_2_confidence,top_3_label,top_3_confidence,top_4_label,top_4_confidence,top_5_label,top_5_confidence
Family Guy - Spirit of Massachusetts.wav,3.663546562194824,rock,rock,0.5136909484863281,disco,0.42380982637405396,reggae,0.03601936623454094,blues,0.010709636844694614,pop,0.010344159789383411
Family Guy - Into Harmonys Way - Poop In Strange Places.wav,6.410570859909058,rock,rock,0.9505859017372131,country,0.034415192902088165,blues,0.009423360228538513,pop,0.002270242664963007,disco,0.0019854449201375246
Family Guy - FCC.wav,6.6939287185668945,rock,rock,0.5483680367469788,reggae,0.20508377254009247,blues,0.13821925222873688,disco,0.07850898057222366,pop,0.014203187078237534
Who Wants to Be a Millionaire - Music - F4.wav,0.6647448539733887,metal,metal,0.9945397973060608,jazz,0.0014964105794206262,hiphop,0.0013732090592384338,rock,0.0012535525020211935,classical,0.0005656039575114846
Animaniacs - All The Words In The English Language - Part 1.wav,4.865046739578247,blues,blues,0.8977537155151367,reggae,0.09556183218955994,rock,0.003495546290650964,country,0.0016227330779656768,jazz,0.0009159187320619822
NFL RedZone - Part 1.wav,70.19713258743286,classical,classical,0.9253588914871216,jazz,0.06321593374013901,blues,0.005310699809342623,country,0.005282317288219929,rock,0.00025481305783614516
Who Wants to Be a Millionaire - Music - DDINTRO.wav,1.0486853122711182,classical,classical,0.9384139180183411,jazz,0.04622102901339531,country,0.008225502446293831,blues,0.005527564790099859,pop,0.0009930855594575405
NFL on CBS - 1992 - 1993.wav,8.84776520729065,metal,metal,0.5817805528640747,jazz,0.23786692321300507,blues,0.1291426569223404,classical,0.03019118495285511,country,0.010847070254385471
Animaniacs - Slappy Squirrel.wav,2.6156861782073975,country,country,0.9802871346473694,rock,0.00785093940794468,classical,0.00473860464990139,blues,0.0037165831308811903,jazz,0.0017732330597937107
The Simpsons - 1st Season.wav,6.1497883796691895,jazz,jazz,0.9951058626174927,classical,0.002223097486421466,blues,0.001557856914587319,metal,0.0005663848714902997,country,0.0003927764773834497
ABC World News This Morning - 1982 - 2003.wav,2.3620290756225586,classical,classical,0.8109309077262878,jazz,0.1340266466140747,blues,0.04406125843524933,country,0.00930287130177021,rock,0.0006975167780183256
Wheel of Fortune - Austraila - Price.wav,5.352735996246338,blues,blues,0.5881222486495972,rock,0.3903754651546478,country,0.012274504639208317,metal,0.004988266155123711,reggae,0.002021889900788665
As the World Turns - 1986.wav,3.164567470550537,classical,classical,0.9693664908409119,country,0.01932970993220806,jazz,0.005911120679229498,blues,0.0020520654506981373,rock,0.0016850308747962117
He-Man and the Masters of the Universe - 2002 - Ending.wav,2.371514081954956,classical,classical,0.9941561222076416,jazz,0.004486331716179848,country,0.0005651024985127151,pop,0.000240949826547876,blues,0.00022464348876383156
As the World Turns - 1987.wav,3.2246530055999756,country,country,0.972891628742218,rock,0.01237289234995842,blues,0.01114663202315569,classical,0.0012668282724916935,pop,0.001073805382475257
Family Guy - Rock Lobster.wav,3.1549031734466553,blues,blues,0.6347556710243225,reggae,0.3599635362625122,jazz,0.0015545116038993,hiphop,0.0014564605662599206,rock,0.0012919416185468435
Thundercats - The Soul Sever.wav,12.546406507492065,classical,classical,0.9943512678146362,jazz,0.0043833497911691666,pop,0.00047294149408116937,country,0.00043318854295648634,metal,9.66083534876816e-05
Who Wants To Be A Millionaire - Lets Play.wav,0.520888090133667,jazz,jazz,0.9932631850242615,classical,0.0035915265325456858,metal,0.0019023322965949774,blues,0.0007994492771103978,country,0.000237185915466398
Animaniacs - At The Big Wrap Party Tonight.wav,15.019320249557495,rock,rock,0.8062508702278137,country,0.05814254283905029,disco,0.04358436539769173,pop,0.0352809876203537,reggae,0.035057730972766876
Sunday Night Football - Faith Hill.wav,7.763427972793579,rock,rock,0.9632988572120667,country,0.02159738540649414,metal,0.009808845818042755,pop,0.0022382130846381187,blues,0.0012767631560564041
Animaniacs - Multiplication.wav,7.296983003616333,reggae,reggae,0.8546711802482605,hiphop,0.09251776337623596,disco,0.04752643406391144,pop,0.004272122867405415,rock,0.00044743376201950014
This Week in Baseball.wav,3.2618861198425293,classical,classical,0.984932005405426,jazz,0.011380194686353207,country,0.001675770035944879,metal,0.0009192078141495585,blues,0.0004927950212731957
Guiding Light - 87 ver - Ending.wav,7.198293209075928,country,country,0.9734795689582825,rock,0.02165396325290203,blues,0.0023028417490422726,pop,0.0014602950541302562,metal,0.0004872390127275139
One Life to Live - 1987-91 - Peobo Bryson.wav,2.9946744441986084,country,country,0.9021247029304504,rock,0.0898367315530777,pop,0.0047679017297923565,blues,0.00222927238792181,classical,0.0004795673012267798
One Life to Live - 1980 - Ending - onelf80b.wav,8.25096607208252,classical,classical,0.9944002032279968,jazz,0.0031142616644501686,pop,0.0013731485232710838,country,0.0006813719519414008,hiphop,0.00014116382226347923
The Richie Rich - Scooby Doo Show.wav,3.6061294078826904,hiphop,hiphop,0.936208188533783,reggae,0.05948974937200546,jazz,0.002346724970266223,metal,0.0004997220821678638,blues,0.0004938511992804706
Family Guy - Youve Got A Lot to See.wav,13.206153631210327,rock,rock,0.9492236375808716,country,0.039618682116270065,pop,0.005010650493204594,disco,0.0032437045592814684,blues,0.0018456487450748682
Who Wants to Be a Millionaire - Music - 2000S.wav,10.253235816955566,classical,classical,0.9653043746948242,jazz,0.026335595175623894,blues,0.0053620170801877975,country,0.0015360383549705148,reggae,0.00043206335976719856
Familiada - Family Feud - Romania - Ending.wav,5.296248912811279,blues,blues,0.5367031097412109,rock,0.35945799946784973,metal,0.06419844925403595,disco,0.016817286610603333,reggae,0.00921804178506136
Thundercats - Thundera.wav,5.77736496925354,classical,classical,0.4712163805961609,metal,0.3366188406944275,jazz,0.1271735578775406,rock,0.028624586760997772,blues,0.022197717800736427
Thundercats - What Lies Above - Pt. 2.wav,41.93851709365845,classical,classical,0.9944281578063965,jazz,0.004590529948472977,country,0.00029860236099921167,pop,0.00027476553805172443,metal,0.00017205934273079038
General Hospital - 2006.wav,4.2535505294799805,classical,classical,0.9739753603935242,jazz,0.024215959012508392,country,0.0008229727973230183,blues,0.0005145611357875168,metal,0.0002426105784252286
Scooby Doo - Original - Remastered.wav,5.495923757553101,blues,blues,0.9221912026405334,rock,0.06783787906169891,country,0.004600762855261564,reggae,0.00380276539362967,jazz,0.0005507757305167615
Scooby Doo - Chase BGM.wav,5.42110800743103,classical,classical,0.9941648840904236,jazz,0.0037894791457802057,pop,0.0008250613464042544,country,0.0006095131393522024,metal,0.0002204506890848279
Dallas.wav,7.449541330337524,jazz,jazz,0.8330783247947693,blues,0.1538601517677307,metal,0.0047684404999017715,country,0.002467242069542408,classical,0.0020088916644454002
General Hospital - 1993 - Open.wav,3.0078539848327637,jazz,jazz,0.8702827095985413,classical,0.1236489936709404,metal,0.002248613629490137,country,0.0020062376279383898,blues,0.0011824729153886437
Animaniacs - Schnitzelbank.wav,12.52391004562378,reggae,reggae,0.9721813797950745,hiphop,0.021373754367232323,blues,0.004214158281683922,disco,0.0012145772343501449,pop,0.0005707386299036443
Family Guy - Ending - Peter Griffin - Husband Father Brother.wav,2.5928409099578857,hiphop,hiphop,0.991071879863739,reggae,0.00523610133677721,metal,0.0013967105187475681,pop,0.0008321600034832954,classical,0.0005444907583296299
Family Guy - Full Orchestral Version.wav,12.62048864364624,classical,classical,0.9919866323471069,jazz,0.006447562947869301,country,0.0008104021544568241,blues,0.0002600409206934273,pop,0.0002566701441537589
Hockey Night In Canada (1950s - Big Band).wav,7.584722280502319,jazz,jazz,0.9930435419082642,blues,0.003794674528762698,classical,0.002418682910501957,metal,0.00028692331397905946,country,0.00023077658261172473
He-Man - Orkos Theme - Long Version.wav,10.297516584396362,reggae,reggae,0.5559184551239014,disco,0.3794291615486145,hiphop,0.0550382100045681,pop,0.008978860452771187,rock,0.0003442812303546816
Who Wants to Be a Millionaire - Music - 8000W.wav,0.816054105758667,classical,classical,0.9927006959915161,jazz,0.004197566770017147,metal,0.0020699219312518835,country,0.00036210118560120463,pop,0.00022617420472670346
The Simpsons - Renaissance Version.wav,3.8535027503967285,classical,classical,0.9948528409004211,jazz,0.00410313019528985,country,0.0003433667588979006,pop,0.000341800507158041,metal,0.00011600300058489665
Guiding Light - 2003.wav,2.9162447452545166,metal,metal,0.4225284159183502,rock,0.2230595201253891,classical,0.17780090868473053,blues,0.10816768556833267,country,0.0428386814892292
Family Guy - As Time Goes By.wav,9.56633448600769,blues,blues,0.8503159880638123,country,0.11483607441186905,rock,0.03115815296769142,jazz,0.00200555264018476,reggae,0.0008360491483472288
Family Guy - Everything I Do.wav,15.605641841888428,rock,rock,0.831252932548523,disco,0.11506011337041855,pop,0.041070982813835144,country,0.00966093223541975,metal,0.0012511066161096096
Thundercats - Curiosity.wav,5.258561611175537,classical,classical,0.8471410870552063,jazz,0.11330455541610718,blues,0.029576044529676437,country,0.004900861531496048,pop,0.0017468894366174936
Addams Family.wav,6.918449640274048,classical,classical,0.9733003377914429,jazz,0.01218049880117178,country,0.011612099595367908,blues,0.0016321480507031083,pop,0.0006778162205591798
ESPN - Monday Night Football - Extended.wav,9.849278211593628,rock,rock,0.8217419385910034,disco,0.15354032814502716,metal,0.015916427597403526,pop,0.0046829949133098125,country,0.0020702597685158253
Thundercats - Sight Beyond Sight.wav,27.46402597427368,classical,classical,0.6868210434913635,jazz,0.2952521741390228,country,0.007843547500669956,pop,0.004474846180528402,blues,0.004207792226225138
NHL on Fox - 1995.wav,3.965940475463867,metal,metal,0.7630413770675659,jazz,0.14694832265377045,hiphop,0.05581434443593025,blues,0.025672106072306633,classical,0.00549290981143713
College Football on CBS.wav,10.563959121704102,metal,metal,0.9944222569465637,jazz,0.0017447068821638823,rock,0.0016340763540938497,hiphop,0.0007574434275738895,classical,0.0006869222270324826
The Simpsons - Ralph Singing Spice Girls.wav,1.286916732788086,hiphop,hiphop,0.956151008605957,metal,0.02576100453734398,jazz,0.009818068705499172,classical,0.003866202663630247,reggae,0.0024996837601065636
The Simpsons - Springfield Is a Hellava Town.wav,7.516477823257446,country,country,0.7250909209251404,pop,0.1993505209684372,rock,0.06701252609491348,classical,0.004838571883738041,blues,0.0009830427588894963
CBS College Football - High Quality.wav,9.66845154762268,metal,metal,0.9924310445785522,jazz,0.0036269589327275753,hiphop,0.0015642946818843484,classical,0.0011486874427646399,rock,0.0006103496416471899
Animaniacs - Dots Song.wav,3.653294086456299,country,country,0.8223053812980652,rock,0.15853963792324066,pop,0.011295926757156849,classical,0.004311882890760899,blues,0.0015426314203068614
A Pup Named Scooby Doo.wav,4.9152302742004395,classical,classical,0.9859974384307861,country,0.005497923120856285,jazz,0.004783440846949816,pop,0.0014482811093330383,rock,0.0010339226573705673
Who Wants to Be a Millionaire - Music - PHONE.wav,3.155264139175415,blues,blues,0.9093018770217896,reggae,0.06805382668972015,jazz,0.020803453400731087,rock,0.0005347041878849268,classical,0.0004187643644399941
Family Guy - Give up the Toad.wav,9.403756141662598,blues,blues,0.986143171787262,rock,0.005336265545338392,reggae,0.005075687542557716,country,0.002341686515137553,jazz,0.0008955579833127558
Family Guy - Ending - Breaking Out Is Hard To Do.wav,2.5518665313720703,classical,classical,0.9958080053329468,jazz,0.0029256658162921667,country,0.000411255459766835,pop,0.0003627375408541411,blues,0.0001310047518927604
ABC - Monday Night Football - Year Unknown.wav,14.557258605957031,classical,classical,0.9351016283035278,rock,0.027109377086162567,metal,0.016484122723340988,country,0.007197651546448469,blues,0.006022362504154444
Family Guy - Stewie - Lois.wav,4.358479261398315,blues,blues,0.9774144887924194,reggae,0.014669258147478104,jazz,0.006570015102624893,country,0.0005797453341074288,rock,0.0003877148265019059
Animaniacs - States and Capitols.wav,9.942206144332886,disco,disco,0.5749104619026184,reggae,0.34512874484062195,rock,0.04449046030640602,pop,0.025749392807483673,hiphop,0.007099091075360775
Thundercats - Jaga.wav,13.006800174713135,jazz,jazz,0.961163341999054,classical,0.03710641711950302,blues,0.0008250109385699034,metal,0.0004400750622153282,country,0.00031765445601195097
Family Feud - Poland.wav,13.128058195114136,disco,disco,0.6550635099411011,rock,0.32442256808280945,pop,0.013665682636201382,metal,0.003916913643479347,country,0.0014072436606511474
Thundercats - Birth Of The Blades.wav,15.120004177093506,classical,classical,0.9946892261505127,jazz,0.004145998973399401,country,0.00040372254443354905,pop,0.00039478123653680086,metal,0.0001064183161361143
The Simpsons - 2009.wav,9.403078317642212,jazz,jazz,0.5464478731155396,classical,0.4108882546424866,blues,0.02136380225419998,country,0.009079361334443092,metal,0.006754210218787193
Who Wants To Be A Millionaire - Round 1.wav,4.674565553665161,hiphop,hiphop,0.9127786159515381,reggae,0.068303182721138,disco,0.01556666474789381,pop,0.002998825628310442,metal,0.00013942454825155437
ABC News - World News Now - Bumper.wav,3.9491286277770996,rock,rock,0.8707864284515381,disco,0.10196869820356369,pop,0.01448838785290718,country,0.008073470555245876,reggae,0.002095963107421994
NBC - Major League Baseball - 1986-1989.wav,28.042976140975952,rock,rock,0.8503423929214478,blues,0.08466699719429016,country,0.0613924078643322,metal,0.0021169278770685196,pop,0.0007076889742165804
The Price is Right - Australia.wav,4.769039630889893,classical,classical,0.7307210564613342,blues,0.14983294904232025,jazz,0.09986431896686554,country,0.016129715368151665,rock,0.00193694734480232
Guiding Light 1996 close 2 jazz.wav,6.1062164306640625,blues,blues,0.9541286826133728,jazz,0.031092477962374687,country,0.008734443224966526,classical,0.004160094540566206,rock,0.001028758124448359
As the World Turns - 2002-2007.wav,4.915461301803589,rock,rock,0.4633398652076721,metal,0.2537957429885864,country,0.1298024207353592,blues,0.11098921298980713,jazz,0.033864911645650864
The Simpsons - Skinner and Chalmers.wav,1.6164989471435547,rock,rock,0.8893979787826538,blues,0.06120305508375168,country,0.03773899003863335,disco,0.0048076999373734,pop,0.0035047451965510845
CTV Olympics - 2012.wav,5.012516021728516,classical,classical,0.9060785174369812,country,0.07569139450788498,jazz,0.012414198368787766,pop,0.0042418972589075565,rock,0.0005638346774503589
Family Guy - The FCC.wav,6.6991047859191895,rock,rock,0.8355596661567688,country,0.0848388597369194,blues,0.06177056208252907,pop,0.006550063379108906,reggae,0.005470248870551586
Animaniacs - Version 1.wav,5.400694131851196,reggae,reggae,0.9669637680053711,hiphop,0.022354429587721825,disco,0.009313896298408508,pop,0.000603860302362591,blues,0.000578083039727062
Olympics - 1996 - Atlanta.wav,3.81817364692688,classical,classical,0.9938514232635498,jazz,0.004503394942730665,country,0.0008011121535673738,pop,0.00036345666740089655,blues,0.0001864237419795245
Olympics - 1988 - C4 - Advert Break.wav,12.814168691635132,reggae,reggae,0.9686465263366699,hiphop,0.019633866846561432,disco,0.007005030754953623,pop,0.0022000912576913834,blues,0.0011812649900093675
Thundercats - Reprise.wav,3.4759626388549805,rock,rock,0.588289737701416,disco,0.2093256711959839,metal,0.1908760815858841,pop,0.005289391614496708,country,0.0024038113187998533
Who Wants to Be a Millionaire - Music - 7Q.wav,2.6972436904907227,disco,disco,0.5988328456878662,hiphop,0.23658810555934906,reggae,0.15322482585906982,pop,0.010898523032665253,metal,0.00016186272841878235
NBC Olympics - 2008 - Olympic Bumper.wav,2.5876476764678955,classical,classical,0.9960824251174927,jazz,0.002720687072724104,pop,0.00041429343400523067,country,0.00034879351733252406,metal,0.00015754533524159342
Scooby Doo and The Witchs Ghost - Hex Girl.wav,8.106151580810547,pop,pop,0.7209923267364502,country,0.250554621219635,rock,0.020886855199933052,classical,0.0037059704773128033,disco,0.001564754988066852
Guiding Light 1981 close.wav,4.000826358795166,country,country,0.943799614906311,blues,0.03305036574602127,rock,0.008646794594824314,classical,0.007084639277309179,jazz,0.006180646363645792
Thundercats - Tygra.wav,11.96988582611084,disco,disco,0.9648136496543884,rock,0.018637629225850105,reggae,0.009554902091622353,pop,0.005544179584830999,hiphop,0.0006331264739856124
Olympics - 1984 - Los Angeles.wav,17.126299619674683,classical,classical,0.994429886341095,jazz,0.00400196248665452,country,0.000794944295194,pop,0.00041821564082056284,metal,0.00010897037282120436
Guiding Light 1995 close.wav,14.301913738250732,classical,classical,0.9948402047157288,jazz,0.003063499229028821,country,0.0011930870823562145,pop,0.00045928830513730645,blues,0.00013969668361824006
Hockey Tonight - CBC.wav,4.972257614135742,pop,pop,0.5881634950637817,rock,0.21339358389377594,metal,0.0919099971652031,country,0.0845717117190361,disco,0.018059663474559784
As The World Turns - 1992 - Ending.wav,2.46016001701355,blues,blues,0.7562302350997925,jazz,0.20297668874263763,classical,0.031142286956310272,country,0.004377019125968218,reggae,0.0033729858696460724
He-Man - He-Main Theme.wav,13.069839477539062,rock,rock,0.9529669880867004,disco,0.02133294567465782,blues,0.013785704970359802,country,0.006216095294803381,pop,0.0027950124349445105
Hill Street Blues.wav,15.728058099746704,classical,classical,0.8780180215835571,rock,0.05927996337413788,country,0.04207123443484306,pop,0.006737688090652227,jazz,0.0054215723648667336
NFL on CBS - 2010.wav,18.4935200214386,rock,rock,0.8469690084457397,metal,0.1328870952129364,country,0.014411591924726963,blues,0.003175046294927597,disco,0.0014268843224272132
The Simpsons - Treehouse of Horrors.wav,6.1077775955200195,country,country,0.9764682054519653,blues,0.009293713606894016,rock,0.006778992246836424,classical,0.0038922333624213934,jazz,0.0022480108309537172
ABC News - 1989-96.wav,4.712965488433838,jazz,jazz,0.9790846109390259,classical,0.01820717751979828,blues,0.001953178085386753,country,0.0003227208217140287,metal,0.00031254187342710793
Guiding Light - 2002.wav,2.7020554542541504,classical,classical,0.9960165619850159,jazz,0.0027750758454203606,pop,0.00045016338117420673,country,0.0003134617581963539,metal,0.00014560276758857071
Family Feud - Anderson - 1999-2002.wav,9.544492244720459,metal,metal,0.6332787275314331,disco,0.23723335564136505,hiphop,0.11549394577741623,pop,0.008758260868489742,jazz,0.002801142632961273
As the World Turns - 60s Ending.wav,4.311225652694702,classical,classical,0.9931366443634033,jazz,0.003307427279651165,country,0.00239367363974452,pop,0.0006571860867552459,metal,0.00015754959895275533
The Price is Right - Mexico atinale al precio.wav,4.31313419342041,jazz,jazz,0.7930359840393066,blues,0.17714852094650269,reggae,0.016399413347244263,metal,0.0053169988095760345,hiphop,0.0037119644694030285
Guiding Light - 84 ver.wav,4.361149072647095,classical,classical,0.9911620616912842,jazz,0.007126270327717066,country,0.0007794732227921486,blues,0.00042399679659865797,pop,0.00020398663764353842
Animaniacs - Ill Take an Island.wav,5.9075706005096436,rock,rock,0.6524901390075684,country,0.27972671389579773,blues,0.03653654828667641,pop,0.021504366770386696,reggae,0.005533525720238686
Guiding Light 1976 close alternate.wav,2.3021392822265625,classical,classical,0.9729851484298706,jazz,0.024375077337026596,blues,0.00122212921269238,country,0.0010455293813720345,metal,0.00013975752517580986
Thundercats - The Sword Of Omens.wav,28.825942754745483,classical,classical,0.9570885896682739,jazz,0.041118450462818146,country,0.0007641647243872285,blues,0.0006762187695130706,metal,0.00013321988808456808
NFL on NBC - 1994.wav,3.0115020275115967,rock,rock,0.9454259276390076,country,0.03593570739030838,metal,0.011317241005599499,blues,0.005929609294980764,pop,0.0007430869736708701
NBC News - Special Report.wav,1.5123958587646484,country,country,0.9495731592178345,rock,0.04490065574645996,pop,0.0029303687624633312,blues,0.001352378516457975,metal,0.0005384681862778962
ThunderCats - The Rembrandts.wav,14.50821828842163,metal,metal,0.9858357906341553,rock,0.010894129984080791,classical,0.0009038426796905696,country,0.0008272611885331571,hiphop,0.0005762637010775506
Thundercats - Main Theme.wav,1.2520778179168701,classical,classical,0.9926451444625854,jazz,0.004542641341686249,metal,0.0016655722865834832,country,0.0004340287414379418,pop,0.0002073991927318275
Wheel of Fortune - Final Spin - 2007.wav,0.851161003112793,classical,classical,0.9877503514289856,jazz,0.010523113422095776,country,0.0006265100673772395,blues,0.0005135936662554741,metal,0.000326867972034961
S.W.A.T..wav,5.7958784103393555,classical,classical,0.9958524703979492,jazz,0.002769874408841133,country,0.0005504973814822733,pop,0.00039299545460380614,metal,0.0001496160839451477
The Price is Right - Australia - Come on Down - 1989-1998.wav,3.1647727489471436,metal,metal,0.5231238603591919,jazz,0.45902153849601746,classical,0.009580488316714764,hiphop,0.0060326335951685905,blues,0.000974219583440572
The Simpsons - Boozehound.wav,8.726046800613403,country,country,0.9611169695854187,pop,0.020946253091096878,rock,0.013845093548297882,classical,0.0022465474903583527,metal,0.0006543084164150059
Knight Rider.wav,12.874086380004883,disco,disco,0.7830597758293152,reggae,0.18462789058685303,hiphop,0.02629299834370613,pop,0.005147205665707588,rock,0.0005615679547190666
CBC Hockey Night in Canada - 2008.wav,4.742436408996582,metal,metal,0.7179569005966187,disco,0.16720585525035858,rock,0.10819987207651138,pop,0.0029023466631770134,hiphop,0.0024625929072499275
Olympics - 2008 - Beijing - Music.wav,25.03610849380493,classical,classical,0.9765437841415405,jazz,0.015770291909575462,metal,0.00325466925278306,country,0.0018516986165195704,pop,0.0012115690624341369
Guiding Light - 2000.wav,2.0240437984466553,classical,classical,0.9930601119995117,jazz,0.005449600517749786,country,0.000544506823644042,metal,0.0003491456445772201,blues,0.00025755411479622126
Scooby Doo - Jeepers Its the Creepers - Daydreamin.wav,10.242233514785767,reggae,reggae,0.5858492851257324,blues,0.3028475046157837,jazz,0.06537535041570663,classical,0.019459178671240807,disco,0.008546991273760796
Guiding Light 1970 close.wav,5.058812141418457,classical,classical,0.9663510322570801,country,0.02135496214032173,jazz,0.009400427341461182,pop,0.0010260416893288493,blues,0.0009734504856169224
Family Guy - The King and I.wav,3.0103423595428467,blues,blues,0.991671085357666,rock,0.0023192393127828836,jazz,0.002287990180775523,reggae,0.0020351570565253496,country,0.0014537351671606302
Who Wants to Be a Millionaire - Music - DDWRONG.wav,0.46059155464172363,classical,classical,0.9919925928115845,jazz,0.0068143741227686405,country,0.00038988597225397825,blues,0.00027966281049884856,metal,0.00023256898566614836
Animaniacs - Wakkos Two Note Song.wav,10.049606800079346,disco,disco,0.5947403311729431,rock,0.3508909344673157,pop,0.04479563981294632,metal,0.006007867399603128,country,0.0023555411025881767
One Life to Live - 1971.wav,1.6076929569244385,country,country,0.704562246799469,blues,0.22239746153354645,rock,0.05886151269078255,jazz,0.0062987105920910835,classical,0.005601601675152779
NFL RedZone Channel - Offline.wav,4.6051836013793945,metal,metal,0.9906589984893799,jazz,0.004413251299411058,hiphop,0.0027125487104058266,classical,0.001144602196291089,rock,0.0004860355402342975
Wheel of Fortune - 2006-2015 - Full.wav,13.86886715888977,jazz,jazz,0.9918900728225708,blues,0.0027972632087767124,reggae,0.002512409118935466,hiphop,0.0014257051516324282,classical,0.0009449352510273457
Animaniacs - Universe.wav,9.27207636833191,pop,pop,0.986057698726654,country,0.005948903504759073,disco,0.0023132083006203175,classical,0.0017930114408954978,hiphop,0.0015424865996465087
Scooby Doo - 1976.wav,4.554816007614136,country,country,0.6255845427513123,classical,0.3151741325855255,blues,0.028347983956336975,jazz,0.014562524855136871,rock,0.012904576025903225
Wheel of Fortune - Jewelry Prize Cue - A Time for Tony.wav,12.829978942871094,jazz,jazz,0.9868484735488892,blues,0.006164482794702053,classical,0.0058343117125332355,country,0.000566462695132941,metal,0.0004298291460145265
Guiding Light - 79 ver.wav,2.4574813842773438,classical,classical,0.6605308055877686,blues,0.2016412764787674,jazz,0.09689067304134369,country,0.036942705512046814,rock,0.0025944900698959827
Animaniacs (Short Version - TV).wav,5.573441743850708,blues,blues,0.564696192741394,jazz,0.422222375869751,classical,0.007566146552562714,reggae,0.002814374165609479,country,0.00248070084489882
One Life to Live - 1992 - Ending - VO.wav,5.879938364028931,blues,blues,0.9343231916427612,country,0.04134662076830864,rock,0.017184102907776833,jazz,0.003945434931665659,classical,0.002071150578558445
Barney Miller.wav,3.8220691680908203,jazz,jazz,0.9751688241958618,blues,0.006867532152682543,hiphop,0.006504355929791927,reggae,0.005012481939047575,metal,0.00351821375079453
CTV Olympics - 2010.wav,5.111022710800171,classical,classical,0.9939696788787842,jazz,0.004115823190659285,country,0.0008999296696856618,pop,0.00041915502515621483,blues,0.00025979653582908213
Olympics - 1992 - Winter - Preview.wav,2.71044659614563,classical,classical,0.9957180619239807,jazz,0.003140327287837863,country,0.0003530863905325532,pop,0.00035055019543506205,metal,0.00012161491758888587
Olympics - Summer 1984 -Sergio Mendes - Olympia.wav,34.30308675765991,rock,rock,0.9061611294746399,blues,0.03622821345925331,country,0.03213576599955559,disco,0.009735899046063423,reggae,0.007888180203735828
Olympics - 1998 - Nagano - Opening Ceremony.wav,5.620754241943359,country,country,0.9513965249061584,rock,0.04313988611102104,blues,0.0029025140684098005,pop,0.0015838033286854625,metal,0.0004569085722323507
He-Man - Orkos Time Machine.wav,7.671621561050415,disco,disco,0.9574472308158875,pop,0.038105983287096024,hiphop,0.0018415437079966068,reggae,0.0016291532665491104,rock,0.00071069406112656
Shaggy and Scooby Doo Get a Clue.wav,4.8572633266448975,rock,rock,0.9672116041183472,country,0.014050074853003025,metal,0.011930763721466064,blues,0.00427623325958848,disco,0.0015098707517609
H.R. Puffinstuff.wav,9.16698145866394,blues,blues,0.7522851228713989,country,0.15838398039340973,classical,0.03749626874923706,rock,0.03488965705037117,jazz,0.015188504941761494
Olympics - Vancouver 2010 - One Dream.wav,16.320015907287598,country,country,0.9684585928916931,classical,0.01431515533477068,pop,0.007774101570248604,rock,0.006551086902618408,jazz,0.001545343897305429
Who Wants To Be A Millionaire - Win - Round 1.wav,1.0889270305633545,classical,classical,0.9933916330337524,jazz,0.005465026944875717,metal,0.00033202540362253785,country,0.00032684291363693774,pop,0.0001765539200277999
Thundercats - Instrumental.wav,5.749254941940308,blues,blues,0.48546263575553894,rock,0.4559659957885742,country,0.03657248616218567,metal,0.015103977173566818,jazz,0.004258338827639818
The Simpsons - Dragnet Version.wav,4.7710793018341064,jazz,jazz,0.9951211810112,classical,0.00196018535643816,blues,0.00190479785669595,reggae,0.0004482161602936685,metal,0.00019904006330762058
Olympics 2010 - Vancouver Winter - Stylus Mirek Rosh.wav,17.392441987991333,country,country,0.5519757866859436,pop,0.35576125979423523,rock,0.08309314399957657,classical,0.004226058721542358,metal,0.002080479171127081
Family Guy - The List.wav,12.02860140800476,disco,disco,0.630276083946228,reggae,0.1958424299955368,rock,0.1476568728685379,pop,0.0122785409912467,blues,0.008521590381860733
Who Wants To Be A Millionaire - Final Answer.wav,3.1924526691436768,jazz,jazz,0.9537181258201599,blues,0.03254542499780655,metal,0.007523141335695982,classical,0.004910057410597801,country,0.0010442935163155198
NBC - Sunday Night Football Theme - Fast Version.wav,4.845199108123779,classical,classical,0.6619858741760254,jazz,0.12699510157108307,blues,0.11600440740585327,country,0.08897927403450012,rock,0.0040885754860937595
Family Guy - Stewie and Brian Perform at the 2007 Emmys.wav,15.062231302261353,rock,rock,0.6634601354598999,reggae,0.14363719522953033,disco,0.08667577803134918,blues,0.08176124840974808,pop,0.012884107418358326
NFL on TNT -1995.wav,4.01487135887146,country,country,0.6070422530174255,rock,0.3522239923477173,blues,0.037881579250097275,pop,0.0015153993153944612,metal,0.0006252116290852427
Who Wants to Be a Millionaire - Music - 1000000.wav,2.2003684043884277,classical,classical,0.9905288815498352,jazz,0.005778701044619083,country,0.0023914342746138573,blues,0.0004942059167660773,pop,0.0004391439142636955
Golf Channel - Pipe Dream.wav,1.8587491512298584,rock,rock,0.9285280108451843,metal,0.056956760585308075,country,0.00930855330079794,disco,0.0029211172368377447,pop,0.0011384458048269153
The New Scooby Doo Movies.wav,4.868713140487671,rock,rock,0.7843596935272217,blues,0.15945886075496674,country,0.045605793595314026,metal,0.006136409472674131,classical,0.001268860069103539
Olympics - 1976 - Montreal - Victor Vogel - The March of the Athletes 1.wav,52.42011284828186,jazz,jazz,0.9434816837310791,blues,0.04670298844575882,classical,0.006151043809950352,country,0.0026240632869303226,metal,0.0007424306240864098
